,race_id,driver_id,stop,lap,time,duration,milliseconds
0,841,30,1,1,17:05:52,25.021,25021
1,841,17,1,11,17:20:48,23.426,23426
2,841,4,1,12,17:22:34,23.251,23251
3,841,13,1,13,17:24:10,23.842,23842
4,841,22,1,13,17:24:29,23.643,23643
5,841,20,1,14,17:25:17,22.603,22603
6,841,814,1,14,17:26:03,24.863,24863
7,841,816,1,14,17:26:50,25.259,25259
8,841,67,1,15,17:27:34,25.342,25342
9,841,2,1,15,17:27:41,22.994,22994
10,841,1,1,16,17:28:24,23.227,23227
11,841,808,1,16,17:28:39,24.535,24535
12,841,3,1,16,17:29:00,23.716,23716
13,841,155,1,16,17:29:06,24.064,24064
14,841,16,1,16,17:29:08,25.978,25978
15,841,15,1,16,17:29:49,24.899,24899
16,841,18,1,17,17:30:24,16.867,16867
17,841,153,2,17,17:31:06,24.463,24463
18,841,5,1,17,17:31:11,24.865,24865
19,841,30,2,17,17:32:08,23.988,23988
20,841,10,1,18,17:33:02,23.792,23792
21,841,18,2,19,17:33:53,23.303,23303
22,841,815,1,23,17:40:27,23.438,23438
23,841,22,2,23,17:40:45,37.856,37856
24,841,17,2,26,17:44:29,22.520,22520
25,841,4,2,27,17:46:04,24.733,24733
26,841,22,3,28,17:49:07,16.892,16892
27,841,67,2,29,17:49:47,23.100,23100
28,841,2,2,30,17:51:32,25.098,25098
29,841,13,2,31,17:52:28,24.500,24500
30,841,155,2,32,17:54:21,24.192,24192
31,841,20,2,36,17:59:17,24.036,24036
32,841,1,2,36,17:59:29,23.199,23199
33,841,153,3,35,17:59:45,26.348,26348
34,841,808,2,36,17:59:47,25.683,25683
35,841,814,2,36,18:00:48,24.332,24332
36,841,18,3,37,18:01:49,22.681,22681
37,841,16,2,37,18:02:15,23.871,23871
38,841,15,2,37,18:03:55,24.848,24848
39,841,816,2,38,18:06:53,26.446,26446
40,841,17,3,41,18:07:37,26.230,26230
41,841,22,4,40,18:08:03,26.309,26309
42,841,4,3,42,18:09:08,24.181,24181
43,841,13,3,48,18:18:54,24.095,24095
44,842,16,1,3,16:09:07,31.694,31694
45,842,22,1,3,16:10:04,32.978,32978
46,842,17,1,10,16:21:21,22.572,22572
47,842,814,1,11,16:23:16,22.773,22773
48,842,1,1,12,16:24:40,22.552,22552
49,842,20,1,13,16:26:17,23.019,23019
50,842,2,1,13,16:26:28,23.900,23900
51,842,18,1,13,16:26:29,22.400,22400
52,842,13,1,13,16:26:30,29.224,29224
53,842,15,1,13,16:27:03,25.516,25516
54,842,4,1,14,16:28:15,23.152,23152
55,842,30,1,14,16:28:34,22.576,22576
56,842,808,1,15,16:30:10,23.182,23182
57,842,67,1,15,16:30:23,23.280,23280
58,842,3,1,15,16:30:37,24.967,24967
59,842,5,1,15,16:30:37,29.084,29084
60,842,153,1,16,16:32:25,23.584,23584
61,842,16,2,16,16:32:31,22.046,22046
62,842,155,1,17,16:33:53,23.280,23280
63,842,815,1,17,16:34:14,23.597,23597
64,842,10,1,17,16:34:28,24.617,24617
65,842,816,1,17,16:34:39,26.252,26252
66,842,24,1,17,16:34:56,27.815,27815
67,842,22,2,17,16:35:41,24.502,24502
68,842,67,2,20,16:39:30,29.843,29843
69,842,17,2,22,16:42:37,21.991,21991
70,842,18,2,23,16:44:11,22.471,22471
71,842,1,2,24,16:45:48,22.611,22611
72,842,814,2,24,16:46:20,22.419,22419
73,842,20,2,25,16:47:27,21.893,21893
74,842,4,2,26,16:49:19,23.894,23894
75,842,2,2,26,16:49:31,23.221,23221
76,842,13,2,27,16:51:17,22.541,22541
77,842,808,2,27,16:51:25,22.680,22680
78,842,30,2,28,16:53:26,22.261,22261
79,842,3,2,29,16:55:28,22.577,22577
80,842,17,3,32,17:00:01,22.069,22069
81,842,153,2,32,17:00:55,22.888,22888
82,842,16,3,32,17:00:56,22.550,22550
83,842,67,3,32,17:01:03,27.439,27439
84,842,5,2,34,17:04:41,23.336,23336
85,842,10,2,34,17:05:19,24.429,24429
86,842,816,2,35,17:07:20,24.416,24416
87,842,155,2,36,17:07:26,23.442,23442
88,842,1,3,37,17:08:28,25.382,25382
89,842,814,3,37,17:09:21,23.977,23977
90,842,18,3,38,17:10:13,22.483,22483
91,842,13,3,38,17:10:28,22.893,22893
92,842,2,3,39,17:12:09,22.602,22602
93,842,24,2,38,17:13:32,26.554,26554
94,842,3,3,40,17:15:05,22.526,22526
95,842,20,3,41,17:15:08,22.313,22313
96,842,4,3,41,17:15:25,23.812,23812
97,842,30,3,42,17:18:08,22.227,22227
98,842,17,4,43,17:19:10,22.161,22161
99,842,808,3,44,17:21:08,28.694,28694
100,842,4,4,46,17:24:24,27.182,27182
101,842,24,3,44,17:25:07,38.823,38823
102,842,1,4,52,17:34:48,22.466,22466
103,843,153,1,9,15:19:36,22.419,22419
104,843,24,1,9,15:20:00,14.160,14160
105,843,30,1,10,15:21:12,20.522,20522
106,843,17,1,10,15:21:27,23.442,23442
107,843,813,1,10,15:21:35,23.160,23160
108,843,814,1,11,15:22:57,21.989,21989
109,843,3,1,12,15:24:32,20.771,20771
110,843,67,1,12,15:24:56,22.010,22010
111,843,18,1,14,15:27:59,23.779,23779
112,843,20,1,14,15:28:00,21.995,21995
113,843,155,1,14,15:28:17,21.855,21855
114,843,13,1,15,15:29:47,21.624,21624
115,843,1,1,15,15:29:49,20.878,20878
116,843,16,1,15,15:30:01,20.989,20989
117,843,4,1,16,15:31:34,22.524,22524
118,843,815,1,16,15:31:55,21.473,21473
119,843,22,1,16,15:32:01,21.709,21709
120,843,67,2,16,15:32:19,24.722,24722
121,843,10,1,16,15:32:33,22.683,22683
122,843,808,1,17,15:33:36,21.981,21981
123,843,2,1,18,15:35:28,22.216,22216
124,843,5,1,19,15:37:31,22.485,22485
125,843,15,1,20,15:39:24,23.029,23029
126,843,816,1,20,15:39:50,22.901,22901
